doc_label,doc_token,doc_keyword,doc_topic
sd,"well, I can't say that",,
sd,but I've helped out,,
b,Uh-huh.,,
+,as best I could at home.,,
b,Uh-huh.,,
sv,"And, uh, y-, as you know, with five children it takes a lot of work.",,
aa,Yes.,,
sd,It does,,
sv,Even,,
+,"it, it",,
%,yeah.,,
+,"if, even if someone's home all the time, there's still a lot of things that have to be done.",,
b,Yeah.,,
qw,What line of work are you in now since you went to school,,
o@,and,,
sd,"Uh, well, now I work for Texas Instruments.",,
+@,Oh,,
sd,So,,
+,okay.,,
+,"so, I'm in computers.",,
bk,Okay.,,
sd,"A lot of the people I've, that's call-, I've talked to work for, uh, for the same.",,
b,Yeah.,,
%,Uh.,,
%,"And so, I've, uh",,
sd,"prior to that I, uh, I worked in a food store.",,
b,Uh-huh.,,
%,"And, uh, you know, wor-",,
qy^d,Which your income would be a lot better,,
o@,Uh,,
+,now.,,
+@,right.,,
b,Yeah.,,
b,Yeah.,,
sd,"It, uh, it was, uh, it was a, a smart move to make.",,
b,Uh-huh.,,
sd,Um,,
b,Uh-huh.,,
+,I was more intelligent than the position I was holding.,,
b,Right.,,
%,"And, uh",,
sv,And it's,,
+,it was,,
+,kind of a waste of a person.,,
aa,Yes.,,
sd,"I, I",,
o,You know.,,
+,felt that it certainly was,,
sd,I mean,,
b,Uh-huh.,,
+,I was smarter than most of the people that I was working for.,,
b,Uh-huh.,,
sd,"And, uh, you know, every time something new came up, I was explaining it to them.",,
b,Uh-huh.,,
%,And,,
b,Uh-huh.,,
+,"uh, I",,
qy^d,And you,,
+,had,,
+,you recognized this and,,
o,No.,,
+,"was able to, you know",,
ny,Yeah.,,
%,"I, uh",,
+,do something about it.,,
ny,Yeah.,,
sd,"I, uh, started back to school.",,
sd,"In fact, I was going to school while I was working fifty-one hours a week",,
%,and that's why I,,
sv,you know,,
b,Uh-huh.,,
+,"if you're working, if you're taking twelve credits at night and you're working fifty-one hours a week, there's not much time left to spend",,
sv,"Well, it puts a strain on everybody, your wife and your family.",,
b,Yeah,,
x,.,,
sv,"And, the only thing you can remember is to try and stay together as much as you can",,
+,"because it's very easy to, uh, become, go your own direction",,
b,Yeah,,
x,.,,
+,"when you're s-, when you're working so hard and going to school, too.",,
b,Yeah.,,
sd,"Well, it, it all paid off.",,
ba,"Well, that's wonderful.",,
sd,"So, uh, you know, I got my degree and got the better paying job",,
sd,and,,
b,Uh-huh.,,
+,"and, uh, you know, we, I think as a family we're a lot better off.",,
b,Uh-huh.,,
sd,"It sounds to me like, uh, you're doing well.",,
sd,My husband's retired,,
sd,"so, uh, he's been retired for three years now.",,
b,Uh-huh.,,
b,Yeah.,,
sv,That's quite a change.,,
b,Yeah,,
sd,"well, my goal is to try to retire by the time I'm fifty-five.",,
sd,"Oh, well, he made it at fifty.",,
ba,Great.,,
sd,It was a magic number for him,,
sd,"and, and, uh, he went at fifty",,
sd,"and he still works part time at other thing, you know, same job as he was doing, only he's retired and doing it independently.",,
b,Uh-huh.,,
sd,"But, uh, nevertheless retired.",,
%,"Well, I'm.",,
ad,"Well, basically, uh, did you want to go first, then ?",,
aa,"Uh, well, I can.",,
sd,"I, I don't own my home.",,
b,Okay,,
b,right.,,
sd,"Uh, I mean I, I live in a nice area",,
sd,and I rent my home,,
sd,and,,
b,Uh-huh.,,
+,"uh, we aren't sure we're going to buy a house yet because we don't know if we're going to be staying here.",,
b,Sure,,
b,uh-huh.,,
+,"In, uh, Texas",,
%,so,,
b,Yeah.,,
sd,"I think as far as, like, our home, it's, uh, in a small residential area.",,
sd,We're out of the cities quite a ways,,
sd,so it's kind of more of a country setting,,
sd,"and, uh, it's just a typical, uh, three bedroom type of home.",,
sd,"It's, it's nothing, you know, elaborate where it has, uh, this or this or, you know.",,
sd,"It's, it's",,
b,Uh-huh.,,
+,"just a typical home with, uh, three bedrooms, uh, two story type home.",,
sd,"Uh, and I think as far as if it's, for put it into standards of, uh, what other homes are around here, it would be just about fitting right into the middle part of where the homes are.",,
sd,"Uh, there's a river across from us which has more elaborate homes",,
%,and yet there's,,
sd,"where we can view the river from that distance, there's still homes within our area that are, you know, pretty typical of what our home is",,
sd,so,,
b,Uh-huh,,
+,"it's, uh, pretty much that, uh, type of, uh, home",,
%,so,,
b,Yeah.,,
sd,"Well, our ho-,",,
%@,Uh,,
+,"our house, we, we're renting it from an individual who bought it",,
sd,and he lives in Korea.,,
+@,Uh-huh,,
bh,"oh, really ?",,
sd,"And, uh, he's recently moved here",,
sd,and he's owns eight or nine properties,,
b,Sure.,,
+,"uh, near here",,
b,Uh-huh.,,
%,"and, uh, so",,
b,Yeah.,,
sd@,"But the houses around here, there's five, five houses on my street for sale right now.",,
b,"Oh, yeah",,
b^r,yeah.,,
+,"Which is just, uh, in trouble",,
b,Yeah.,,
+,to me.,,
sd,And they're not very expensive either.,,
sd,It just seems like,,
sd,we have a three bedroom house.,,
sd,Ours is one level only.,,
b,Uh-huh.,,
%,"Uh, but we",,
qy^d,So it's the rambler style.,,
ny,Yeah,,
sd^e,"we have two, two living areas and a dining room and a big kitchen",,
o@,and,,
b,Uh-huh.,,
+@,The bedrooms are a little bit small except the master bedroom's a little bigger.,,
b,Yeah,,
b^r,yeah.,,
%,So,,
sd,It's kind of like what ours is.,,
sd,"Uh, one of our bedrooms is really small",,
sd,and we've made that into a den because we only have one child,,
sd,"so that was our best way of going with, uh, the small bedrooms because they are making bedrooms smaller and smaller.",,
sv,It seems like they get incredibly small.,,
b,Yeah.,,
%,"Uh, but, uh, anyway, but, okay.",,
sv,So that sounds great,,
sd^t,"and, uh, I don't know if we need to talk any more or whatever.",,
qy^t,"Have you d, have you done this before ?",,
qy^d^t,The T I ?,,
ny,Uh-huh.,,
ny,"Uh, yes",,
sd^e,"uh, about three times before.",,
bh,"Oh, have you ?",,
sd^t,I'm fairly new to it,,
sd^t,but it seems to be going okay.,,
b,Yeah.,,
qy,Are you in Texas ?,,
nn,No,,
nn,huh-uh.,,
b^m,No,,
b,yeah,,
nn,No,,
sd^e,I'm out of state.,,
sd,I'm in Wisconsin,,
%,so,,
bh,"Oh, really ?",,
ny,Yeah,,
ny^r,yeah.,,
b,Oh.,,
%,So it's,,
ba,Sounds interesting.,,
o,"Uh, other than that, sure, yeah.",,
qy^t,Is this your first time ?,,
nn,No,,
nn,huh-uh.,,
sd^t,"I've, well, I've gotten several calls.",,
b,Uh-huh.,,
%,"Uh, but, uh",,
sd^t,I'm always the one that initiates the calls because I kind of like it because it's like I can get it done with.,,
+,Yeah.,,
sd^t,"I don't have to wait until somebody calls me even though I have a feeling what's going to happen is I'll probably get tons of calls, you know, so, sooner or later.",,
b,Yeah,,
b^r,yeah,,
sd^t,"well, they've, I've talked to some people from Cleveland",,
sd^t,and I did talk to someone,,
%,Uh-,,
+,else who lives here,,
b,Uh-huh.,,
+,in the same city I do,,
sd,so,,
b,Yeah,,
b^r,yeah.,,
+,that was kind of interesting.,,
b,Yeah,,
b,sure.,,
sv^t,"They're, they're sure getting their people out",,
fc,"so, well",,
fc,Yeah.,,
+,"it was nice to talk to you, anyway",,
fc,and,,
fc,Okay,,
fc,"well, you take it easy, Gail.",,
fc,Okay,,
fc,thanks.,,
fc,"Bye, now.",,
fc,Bye-bye.,,
o,Okay,,
sv,"for as far as, um, I would think the, probably the, uh, worst substance that's probably, um",,
%,"or, started to say the, uh",,
sv,what causes the most air pollution is probably the car,,
ba,Probably so,,
sv,"and, uh, whether or not, um, they'll ever get into like huge transit systems into big cities where people would all travel on a high speed, uh",,
%,or,,
aa,Yeah,,
sv,it'll be hard to get people to give up their mobility.,,
aa,Yeah,,
ba,that's exactly it,,
sd,"and that's what we're finding, um, here, where we're at, in Minneapolis area, is that people don't want to carpool",,
b,Uh-huh.,,
+,that there are inconveniences to that,,
sv,"or maybe you don't like the person you have to, you would want to carpool with, that kind of thing",,
sv,"so it's, it's kind of a thing where, uh, I think the majority of the people do not carpool.",,
aa,I think so too.,,
sd,I'm in Texas,,
b,Uh-huh.,,
sd,and very few people carpool,,
b,Yeah.,,
sd,"uh, the people that I know don't want to because, uh, they never know for sure what time they're going to leave their job",,
aa,Exactly.,,
sd,"they never know when they want to run out and do an errand at noon, you know",,
b,Uh-huh,,
+,they just feel they need their car.,,
^2,or if somebody gets sick.,,
b,Yeah,,
sv,"or if somebody gets sick, and it's not the other person",,
b,Uh-huh.,,
+,"and they want to go home, and that one person's got the car",,
b,Uh-huh.,,
+,"then they're, they're stuck",,
sv,you're,,
ba,That's right.,,
+,definitely right,,
o@,so,,
sv,And people don't want to give it up,,
+@,Yes,,
sv,but now I think we've made great strides,,
b,Uh-huh.,,
+,in changing a lot of that by going to the unleaded gasoline and,,
b,Sure.,,
+,and to change the car itself,,
aa,Sure,,
sd,that happens quite a bit,,
sv,"but, uh, you know, I, I don't guess we can get away from it a hundred percent",,
b,Yes,,
b,yeah,,
%,but,,
ba,that's very true.,,
+@,yeah.,,
sd,"Uh, other than that, uh, I don't know",,
sd^c,"Well, my other line is ringing",,
b,Okay.,,
ad^c,but we're going to ignore it.,,
aa,"Oh, okay",,
ad^t,we'll try to be real quick here.,,
fa^c,I'm sorry for these beeps,,
qw^d^t,"The other thing then is, because I don't know how long they want us to talk",,
sd^t,"Oh, close to five minutes, I believe.",,
b^m,"Five minutes, oh, okay.",,
qy^d,And you're in Minneapolis,,
na,Minneapolis area,,
qy,"Well, is the pollution really bad up there ?",,
ng,"Uh, actually no.",,
sd,"We have, uh, quite a bit, uh",,
sv,the only problem that we have and that's all over the whole world is ozone,,
b,Uh-huh.,,
+,and of course hay fever season,,
b,Uh-huh.,,
sd,you get some pollutants such as those,,
sv,but those are natural,,
b,Yeah,,
x,.,,
%,"um, but there is starting to",,
sd,"in Minneapolis itself, because of so many people on the highway, there is becoming a problem of pollution",,
sd,and,,
b,Uh-huh.,,
+,they just put in a strict law that as of every year when you get your license tabs,,
b,Uh-huh.,,
+,you have to have your car inspected,,
b,Uh-huh.,,
+,"to see if it's releasing any, uh, lead into the air",,
b,Uh-huh.,,
+,or other pollutants,,
sd,"and if that's the case, then you have to get your car fixed",,
sd,Well,,
%,at least where you MUMBLEx.,,
+,that's the way it has gotten here.,,
sd,"We have just had that law, I think, about a year, maybe a year and a half here in Texas",,
b,Sure,,
b,yeah,,
sv,"but, uh, I think it's a good idea",,
aa,Yeah,,
sv,it's not a bad idea.,,
+,because a lot of people still want to drive the older cars,,
b,Uh-huh.,,
+,which you can't blame them for that,,
b,Sure,,
b^r,sure,,
sv,"and, uh, but if they are polluting the air, they need, do need to have them fixed",,
aa,Exactly,,
sd,"and you know, there's a big move, especially in the industrial part in Texas right now of controlling the C F C -s",,
b,Uh-huh.,,
+,that the big manufacturing companies are producing into the air,,
b,Sure.,,
+,they're having to change the type of products they use,,
b,Uh-huh.,,
%,"uh, they can't use",,
sd,"like, I have a friend that's in the air conditioning heating business",,
b,Uh-huh.,,
sd,"and they have to pay a penalty for every ounce or pound of this certain type of freon that they use in the air conditioning syst-, systems",,
b,Sure.,,
sd,"therefore, the individual, every time they have a service call, if they have an old unit that's still using this twenty-two freon or whatever",,
b,Uh-huh.,,
+,"it is, it costs them three times as much to get it fixed",,
b,Sure.,,
sd,"and, uh, if you have a new high efficiency system that uses the new type of freons that do not release as many C F C -s into the atmosphere",,
b,Uh-huh.,,
+,it doesn't cost as much,,
b,Yeah.,,
+,"so eventually people are going to have to go to newer systems, you know",,
b,Sure,,
%,But,,
sv,"uh, the other thing when you're talking about freon with cars, uh, air conditioning, I'm sure",,
b,Uh-huh.,,
+,over there it's a necessity,,
b,Right.,,
+,versus something up here we can live without it,,
sv,but it's uncomfortable,,
b,Uh-huh.,,
sd,"but, uh, this year my husband recharged our freon because it was, needed to be done",,
sd,and one of the cans released entire amount,,
%,Um.,,
+,"of freon into the, uh, into the air because he opened it",,
sd,"and, I don't know",,
b,Uh-huh.,,
+,"if there was something wrong with it, or it, his directions weren't quite fully instructed onto that",,
sd,and I was thinking how many other people,,
sv,It's probably happened to millions of people,,
ba,"oh, sure",,
sv,because,,
b,Uh-huh.,,
+,if you take it into a service station,,
