doc_label,doc_token,doc_keyword,doc_topic
sd,"and, uh, I decided it is not worth it.",,
b,Uh-huh.,,
%,That,,
sv,"I, I like to get tan in the Summer time because I think you look healthier.",,
sv,"And, uh, we are just crazy.",,
sv,"But you, you know, it is interesting because you get out in that sun an awful lot.",,
sd,"Now my sister is a, a sun fiend.",,
b,Uh-huh.,,
sd,"And, uh, she is five years younger than me",,
sd,she is more wrinkled.,,
bh,Is that right ?,,
ny,Yeah,,
sv,It,,
sv,and I think that is why.,,
+,it just makes your skin more leathery.,,
%,"It, uh",,
aa,Exactly.,,
+,it,,
%,yeah.,,
%,So,,
sv,I think it burns off the,,
sd,"I don't know the, the, the theory, the scientific principle.",,
sd,"But it burns something off, the natural oils",,
b,Uh-huh.,,
+,or something like that.,,
sd,"Well, the elasticity of your skin, the collagen or whatever they call it.",,
sd,They say it destroys a lot of that.,,
aa,Yes.,,
sd,And you lose a lot of that.,,
%,"So, uh",,
aa,Yes,,
ba,"uh, that sounds like a good, that sounds like the right theory.",,
b,Yeah,,
sd,"but, uh, but we have really had nice",,
sd,the weather,,
sd,I can't complain.,,
sd,We have really had really good weather of late.,,
ba,Good.,,
sd,"And when it has rained, it ha, it's been a good soaking rain",,
sd,"and, uh, it has just been a really nice Spring.",,
ba,"Well, that is great.",,
sd,"It has been, it has been very nice here too.",,
sd,And I hope it continues because my parents are coming to visit this evening,,
sd,and I want them to have,,
b,Oh.,,
+,nice weather for their visit,,
ba,"Oh, that is great.",,
+,instead of driving around in the rain.,,
qw,How long will they be there ?,,
sd,"Uh, probably four or five days.",,
b,Uh-huh.,,
ba,"Well, that is great.",,
sd,"Well, I hope the weather stays real good for them. And",,
ft,"Well, thank you.",,
+,"and, uh, that you have a good visit and everything.",,
ft,Thanks.,,
sd,And I hope your garden does good.,,
b,Yeah.,,
sd,And the same to you.,,
b,"And, so. Okay.",,
fc,"Well, it was really nice talking to you.",,
fc,A pleasure.,,
fc,"And, uh, good luck in your, this venture.",,
fc,"It is, uh, like I said",,
fc,it has been real interesting.,,
fc,So I hope you enjoy it as much as I have been enjoying it.,,
fc,I am sure I will.,,
fc,"In, in fact, if I had not been preparing for this, the out of town visitors, I probably would have been making some phone calls in the last couple",,
fc,Yeah,,
+,of days.,,
fc,I forget to.,,
fc,The day goes by,,
fc,and I forget to make a call usually.,,
fc,"Well, I am glad you have broken the ice with me because now, I will, I will start doing it.",,
fc,Great,,
fc^r,great.,,
fc,Okay.,,
fc^m,Okay.,,
fc,"Well, thanks, Jean.",,
fc,Uh. Bye-bye.,,
fc^m,Bye-bye.,,
o,Okay,,
qy,"is, uh, that a sport you like to participate in ?",,
nn,No.,,
sd^e,Actually I'm a spectator,,
sd,"and I'm a second hand spectator as a result of my first husband's, or my late husband's, interest in golf.",,
b,Uh-huh.,,
sd,My husband likes golf also,,
sd,"he's, uh, I guess he'd be a fanatic if he thought he could get away with it.",,
sd,"But he, he limits it pretty good.",,
sd,"I, um, have tried to go out and play golf.",,
sd,He would love it if I would go out and play with him,,
sd,but,,
b,Uh-huh.,,
+,I stand there and swing and swing,,
sd,and I can't even hit the ball.,,
sd,I can't even play miniature golf well.,,
b,Yeah,,
sd,I don't either.,,
sv,"Well, there are just some things that we're good at and other things that we're not",,
sd,but I am very good at watching it on television.,,
b,Right.,,
sd,"And he was really, uh, enthusiastic about keeping up with the tournaments.",,
sd,"He could tell me exactly what day and what time of year and where the tournaments were going to be held, and what the nature of the hole was and",,
bf,"Oh, so he's really into it.",,
aa,"Oh, yeah",,
sd,he was a good golfer.,,
ba,Wow.,,
sd,"And as, and did some, you know, instructions at the country club for a while.",,
b,Oh.,,
%,"But, uh, golf tended to be so-",,
sd,"I am not really deeply involved in any, following any of the sports.",,
b,Yeah.,,
sd,But golf was one that I developed a working knowledge of a lot of the golfers,,
sd,and therefore I enjoyed following those particular players.,,
b,Right,,
qy^d,more because of their personalities,,
b,Uh-huh.,,
+,than their sportsman.,,
nd,Well part of it was the personality and their sportsmanship.,,
sd,Another part of it was I'd pick one out that was different than what my husband was rooting for,,
sd,so,,
+,"you know, the competitor",,
sd,and I became involved in following his career.,,
b,Right.,,
sd,"And, uh, I know that, that my husband",,
sd,Tom Kite was his fair haired boy.,,
b,Oh.,,
sd,And he thought he was spectacular.,,
sd(^q),"I said, Whoa.",,
^q,"I'm not going to, I'm not going to stay interested in him.",,
sd,So I decided Andy Bean was good competition.,,
b,Uh-huh.,,
sd,"Any time they both played, why, he was just real excited when Tom was, you know, shown on the television",,
sd,and I followed Andy Bean.,,
b,Uh-huh.,,
sd,We both followed Lee Trevino into the Seniors.,,
sv,"Oh, he's interesting.",,
aa,He is.,,
sd,I like to watch him.,,
sv,He is a character,,
b,Yeah.,,
+,not just a golfer,,
sv,but he's quite a character.,,
b,Yeah.,,
sv,"And there are some really, really wonderful people in the game of golf who do give wonderful role models.",,
aa,Yeah,,
aa^r,yeah,,
aa,I think you're right.,,
sv,"And I think it's critical, it's critical to have a good role model",,
b,Yeah.,,
+,"in any field, any sports.",,
sd,I like to watch those skins games.,,
b,Uh-huh.,,
qy,"Do you ever watch those where they just play for a certain amou-, you know",,
sd,for each hole they win they get the money,,
ny,Uh-huh.,,
+,for it.,,
sv,I think those are pretty exciting.,,
sd,"Well, I myself, really have not seen a whole lot of point to the game of golf.",,
sv,You hit a little ball,,
sv,you chase it,,
sv,you go find it,,
sv,and then you hit it again and lose it again.,,
aa,Uh-huh,,
aa,yeah.,,
sv,And I know the whole point is to get it in that little bitty hole,,
sv,but seems to me like if they made the hole bigger it'd be easier.,,
b,Oh really.,,
sd,I sometimes wonder why men like it so much because they get so frustrated,,
aa,"Oh, I know.",,
+,and mad at themselves,,
b,"Oh, yeah.",,
+,when they don't do well.,,
sd,My husband and his buddies are not very good.,,
sd,They play like maybe once a month or less,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,and so they all hit like in the low nineties,,
sd,and they think they're having a really good game.,,
b,"Oh, yeah.",,
%,So.,,
sd,"Well, my husband's average ran in the mid seventies",,
ba,Wow.,,
sv,so he wasn't bad.,,
aa,Yeah,,
ba,that is good.,,
sv,He was pretty good,,
sv,"but as far as influencing young people, I think that that is, uh, that is one of the sports that you can carry into old age.",,
sv,You can't play football at fifty-five.,,
b,Right.,,
sv,"But it is a good healthy, wholesome lifestyle, uh",,
sv,anything can be warped.,,
b,Yeah.,,
sv,"But I think that that is one of the sports that's a good healthy way to, to move into maturity",,
b,Uh-huh.,,
+,safely.,,
sv,Something to stay active at,,
aa,Uh-huh,,
aa^r,uh-huh.,,
+,for a long time.,,
aa,That's right,,
aa^r,that's right.,,
b,Yeah,,
b^r,yeah.,,
sv,"And a lot of seniors, a lot of elderly people don't even take up golf until they're, you know, in their later years.",,
aa,Yeah,,
sv,and they can still get good at it.,,
aa,That's right,,
aa^r,that's absolutely right.,,
%,And it's something that,,
sd,"Well, maybe that's what I'll do when I have time later on",,
b,Yeah,,
sv,when you're too old to do anything else,,
b,Yeah.,,
+,go play golf,,
%,yeah.,,
sv,"But it's, it's also something that husband and wife can participate in",,
b,Uh-huh.,,
sv,"or, you can both enjoy the same sport and participate in separate circles.",,
ba,True.,,
sv,"You know, you can go to the country club together.",,
sv,You can play with your friends,,
sv,he can play with his friends,,
sv,but you've both been out and exercised,,
sv,and you have enjoyed the day.,,
aa,Right,,
aa,yeah.,,
sd,Or my favorite,,
sv,just ride around in the cart with him.,,
ba,You bet,,
sv,you get a lot of exercise that way.,,
sv,"Go somewhere really nice, like Hawaii, and just",,
aa,Uh-huh,,
sv,"well, I'll tell you what, if",,
+,look at the golf course.,,
+,"if they're not real good golfers, sometimes it is not fun to ride around and listen to their exclamations all day long.",,
aa,"Oh, yeah.",,
sd,But my husband's pretty tolerant,,
sd,so he's not too bad,,
b,Uh-huh.,,
+,to watch.,,
sd,"Oh, mine had a very short fuse.",,
sd,"If he did something bad, he's liable to take that club and throw it as far as he can throw it.",,
ba,"Oh, no",,
%,yeah.,,
sd,He's replaced almost as many clubs as he has balls.,,
sd,"I mean, just get so mad, he'd just wham that club up against a tree and break that rascal.",,
ba,Gosh.,,
sd,Now my husband has a temper,,
sd,but he doesn't seem to show it on the golf course.,,
sd,"He's, because he'll talk about the other guys he plays with doing that",,
b,Uh-huh.,,
+,and how immature he thought it was and stuff.,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,So I guess he's real laid back about it.,,
b,Uh-huh.,,
sd,"He, he'll come home though, and he'll shoot when he was shooting in the hundreds",,
sd,"and he'll tell me what a great day he had, and about this great shot he made and everything MUMBLEx.",,
b,Uh-huh,,
^q,well I shot in the hundreds,,
^q,but I made this one good one.,,
aa,Yeah,,
^q,"this one, on this one hole.",,
qy(^q),"Did you have to listen to long stories about, now on the seventeenth hole I hit it and went this way",,
ny,Uh-huh.,,
sd,"those are, it's hard for me to",,
+,act nice about that when it goes on and on,,
sv,"Well, one thing that is a, is a drawback about it, I think, is the cost.",,
aa,Yes.,,
sv,Membership in the clubs is expensive,,
sv,the equipment is very expensive,,
sv,requires special shoes,,
sv,"requires special, you know, special equipment.",,
sv,There's so many,,
aa,Right,,
sv,"and then they want to play another course that's not, they're not a member of",,
aa,That's right.,,
sv,and other fees.,,
aa,That's right,,
aa^r,that's right.,,
sv,It really is high.,,
aa,It can get very expensive,,
sd,"and I can imagine what kind of costs are involved if you're going to try to go pro, because you spend hours and hours and hours",,
b,"Oh, yeah.",,
+,practicing.,,
b,Yeah.,,
sd,And they don't give those sessions away.,,
sd,"And nor do they give, uh, instructions away.",,
b,Right.,,
sd,As a matter of fact a friend of mine asked me if I thought I'd be interested in golf.,,
sd(^q),I said I don't know,,
^q,I'll have to try it and see.,,
^q,I've always watched it.,,
b,Uh-huh.,,
sd(^q),"And he said, well, fine",,
sd(^q),"he said, we'll just take you over to the course, he lives near Brookhaven",,
b,Uh-huh,,
+,we'll just take you over to the course and get you some lessons and let you see if you like it.,,
^q,"If you do, then we can go golf together.",,
b,Uh-huh.,,
ba,"Oh, whoa",,
ba,great,,
sd,I get to walk all around a little green field all day.,,
sv,"But those kinds of things happen, though",,
sv,"you, you get a little taste of it",,
sv(^q),"and you say, Hey, this is not bad.",,
b,Uh-huh.,,
sv,And you really begin to develop an interest in it.,,
sd,But I am not an athlete at all.,,
sd,Me either.,,
sd,"You know, I'm always the one that got hit by the bat in baseball",,
+,"and, hu, hu, hung my fingernails in the net in volleyball.",,
sd,So I am not an athlete.,,
sd,Maybe golf is a forgiving sport.,,
h,I don't know.,,
b,Yeah,,
sv,"at least you're just com,",,
sv,It doesn't appear to be.,,
+,"you're competing against yourself, I guess, more than everybody else out there.",,
aa,Uh-huh.,,
sd,"I really, I, I haven't really acquired an interest in it",,
sd,but I'm open to try anything,,
b,Yeah,,
sd,that's,,
+,you know.,,
+,kind of the way I feel.,,
sd,"The one thing that is also detrimental as far I'm concerned, my skin is very fair",,
b,Oh.,,
sd,so I'm going to have to golf in the evening,,
sd,or I'm going to have to golf at a time when the heat of the day does not cook me.,,
b,Right.,,
%,And I don't think the,,
o,Okay,,
qy,have you participated in anything like that ?,,
na,Well a little bit,,
sd,we mostly do our newspapers.,,
sd,"We keep our newspapers, and stuff like that and we keep our newspapers and stuff like that",,
sd,and we take them to be recycled.,,
b,Uh-huh,,
sd,"uh, we, we have a pretty nice recycling center, uh, in our city now",,
sd,and we take the newspapers and plastic and glass up there.,,
sd,They're open like two days a week,,
sd,and you can just take it up there and drop it off.,,
b,Uh-huh.,,
sd,It's kind of fun.,,
sd,And everybody up there looks pleased with themselves when they're taking their stuff in like they're doing something good to,,
